Id,SalePrice
1657,152135.40443830038
1658,150479.2493551891
1659,133466.7541319429
1660,151466.43357697467
1661,468254.643117653
1662,349931.33797144046
1663,364121.72814444685
1664,425164.01105914166
1665,287325.7964857766
1666,322379.4536223638
1667,379491.9435701436
1668,342510.8166229716
1669,297907.9744197862
1670,362742.7246311385
1671,252060.47735258046
1672,348063.9816192518
1673,328591.54940829484
1674,267870.2021637243
1675,186807.15680736094
1676,200733.28421111472
1677,222718.8953843
1678,363918.6375088754
1679,339492.0380587174
1680,338169.2585063605
1681,265099.77402200946
1682,303435.58666255866
1683,194599.74795806743
1684,165651.56721682064
1685,182434.19699758734
1686,175112.5665978621
1687,173788.59230928143
1688,189771.42180915715
1689,229599.8154802209
1690,192582.22458434873
1691,186886.01434163054
1692,267924.6459063388
1693,174931.88798112658
1694,184399.50853880798
1695,169295.2540169698
1696,260969.57868775522
1697,166833.21577740266
1698,404048.6369271242
1699,318008.17102378776
1700,242297.23441637037
1701,261358.7731711804
1702,232461.76113558424
1703,242502.87726477892
1704,296436.29133963207
1705,241779.48053274685
1706,344659.93975239625
1707,230211.48850684654
1708,210065.06444968554
1709,246779.1861382949
1710,223955.96489042076
1711,268607.19107440603
1712,285854.0360338042
1713,268367.8602197075
1714,228186.67133754207
1715,213188.504411514
1716,183225.9982892734
1717,167602.6395122085
1718,127056.05628221107
1719,190285.52226619836
1720,259064.50926761448
1721,162499.32608506008
1722,118925.99267824793
1723,148920.88513513564
1724,234452.5655433801
1725,228470.50331148028
1726,195539.6614338783
1727,159716.29960866063
1728,181920.1244105278
1729,163151.34259950166
1730,169254.0216006492
1731,120984.5779504633
1732,138422.83219681197
1733,129456.74184401175
1734,125203.93818741603
1735,129413.66307195398
1736,107758.1966192874
1737,276622.3531732101
1738,221910.33947737972
1739,249834.67883978187
1740,216946.84170159543
1741,180765.06342772176
1742,170458.45936452915
1743,180082.32357763877
1744,305462.75271578063
1745,197354.5936531763
1746,216815.53734722242
1747,200262.17783887673
1748,216979.59003464092
1749,145148.49979010562
1750,121194.92144947816
1751,231028.503788048
1752,124252.95858005821
1753,135318.413121521
1754,184619.05505918837
1755,150426.84456516674
1756,140892.84358898073
1757,126709.44551726378
1758,153936.63278355997
1759,157972.2160900508
1760,174140.03590487203
1761,133074.71860075518
1762,181116.46192453807
1763,168696.27671283827
1764,112891.31337968077
1765,173592.44503066494
1766,173550.60597741476
1767,198176.3146059594
1768,155055.92429283418
1769,159779.96927864727
1770,150598.2590412146
1771,137147.45319777078
1772,139493.2799500905
1773,127842.6002590611
1774,132166.30684222266
1775,134417.12198024543
1776,120921.72084046832
1777,126211.11944104842
1778,142092.48113386022
1779,117730.41436170785
1780,158904.484804659
1781,138435.27825116212
1782,97166.94914249581
1783,123826.57861899171
1784,110083.24069339488
1785,111739.48444789593
1786,127561.5498184928
1787,171092.7011789034
1788,65191.75196156185
1789,88442.1087840376
1790,78139.84420157154
1791,205316.70827970578
1792,163366.711024257
1793,133193.07649483765
1794,146042.73516266493
1795,128083.55747161094
1796,158406.90652628778
1797,112234.71617259391
1798,133930.33799941678
1799,114550.23422456636
1800,134498.81935070455
1801,118151.35813371825
1802,125692.09870481234
1803,145820.80427515125
1804,137058.3321466458
1805,146679.0262556042
1806,128576.29667755538
1807,120428.4492441379
1808,128302.37417631154
1809,132348.2880516796
1810,152834.97009260295
1811,125926.36895783349
1812,98986.5895272605
1813,136313.7623463134
1814,99787.1697239025
1815,58525.68611675699
1816,109174.52965356321
1817,115180.80061957148
1818,153657.27677311256
1819,142719.29126615977
1820,61812.57106793471
1821,128632.77622107013
1822,151654.0082779681
1823,51489.29061180293
1824,141265.93769952818
1825,150059.4508481387
1826,115656.42402841788
1827,99549.5738707666
1828,145898.51064275592
1829,115159.48572513464
1830,146898.92784838297
1831,154313.91453526248
1832,91439.72407139483
1833,135252.26239681544
1834,124534.13202282101
1835,144912.8600421801
1836,128113.6221097448
1837,89892.20224276127
1838,113003.37442938137
1839,105358.07768592381
1840,148182.19509229378
1841,151195.83593884823
1842,98876.38901030197
1843,129443.59432593509
1844,147150.98815826632
1845,145617.94141792704
1846,142551.70454193623
1847,149680.00264549674
1848,60473.75298187182
1849,112598.76480547727
1850,137183.08001047125
1851,165667.39709916958
1852,137364.87524997536
1853,139242.7703649144
1854,158437.34500553002
1855,150468.31244144042
1856,218771.4379225759
1857,164636.45465640444
1858,126810.40967901777
1859,119528.34598519755
1860,152848.2628347658
1861,119528.34598519755
1862,275546.44533350546
1863,281011.60937003786
1864,284052.58498515835
1865,310193.2193445766
1866,338352.3110265019
1867,231599.39818473888
1868,308125.3244204574
1869,203036.952552158
1870,228684.2021306568
1871,260069.1257845198
1872,174748.69198830982
1873,214412.52284603124
1874,150473.17135462048
1875,188249.1968835167
1876,212731.85653253447
1877,201904.12762745828
1878,201269.51693686316
1879,137922.51398663188
1880,131426.4080170937
1881,244013.10122698522
1882,259730.16804549604
1883,207457.34511014287
1884,216939.95994351778
1885,237172.95072633703
1886,294643.38418499706
1887,217723.66998325213
1888,288206.62317416334
1889,164010.95478664865
1890,114389.79787451847
1891,145956.67807245793
1892,104246.64214044859
1893,121372.35640324866
1894,121410.99170561333
1895,133986.91345540376
1896,159878.3084927393
1897,122041.72900782872
1898,136501.26008909653
1899,177981.71404864392
1900,166917.36965316994
1901,161156.18477252664
1902,130939.86339799472
1903,223312.3324847332
1904,151899.2439870977
1905,183449.55738361983
1906,148677.40311338688
1907,186316.85378704322
1908,128507.4127339774
1909,150669.9109109492
1910,131985.97851072304
1911,198007.99528487417
1912,259172.50369028127
1913,158971.96382203719
1914,57296.131140591075
1915,319814.74672990054
1916,55205.148023078684
1917,284259.46387500525
1918,145957.45188955922
1919,184538.89439203826
1920,136400.33262809739
1921,378594.301235337
1922,327565.2512854032
1923,230792.92675091675
1924,204167.10873047452
1925,214820.0093043506
1926,386249.02248263865
1927,129548.89641060116
1928,153318.73776070072
1929,121973.77188770565
1930,138347.08033513415
1931,145881.790302433
1932,134993.36125132852
1933,183874.7775618693
1934,179435.0015317356
1935,179910.34773815566
1936,185355.2877154263
1937,173190.1723837032
1938,177721.7886633911
1939,269434.0438712765
1940,189651.8431205728
1941,165296.6465606589
1942,182398.19915246498
1943,209405.35811676827
1944,383211.09687834745
1945,389484.1621901741
1946,138357.52336095984
1947,306268.8612802816
1948,169864.6013064303
1949,249042.04036823774
1950,180769.68085195476
1951,205528.37319263985
1952,187027.7102657592
1953,155970.31586088453
1954,186949.30395302648
1955,148894.46744040895
1956,260533.09963779975
1957,151416.7050121268
1958,300229.127714287
1959,145369.82019659044
1960,109339.03325253102
1961,119839.3144936709
1962,101404.35238104487
1963,109887.80047719734
1964,120491.14981662181
1965,151561.76288908062
1966,148127.5776041204
1967,295814.1049966942
1968,332058.8739402352
1969,368514.8796358027
1970,402325.2796091975
1971,370292.22641938395
1972,366007.62439607
1973,316625.1710636061
1974,328589.3174722038
1975,338029.9248419639
1976,274760.5107909898
1977,352443.7373132254
1978,353410.41075753345
1979,361119.0373855361
1980,194311.72705265594
1981,373508.08292822103
1982,215840.17886317693
1983,203052.81496696666
1984,182961.24053128154
1985,248183.0268201702
1986,244144.4662811425
1987,188934.22737996228
1988,180921.38917039323
1989,199737.61599081222
1990,230786.0034229211
1991,240173.22802593434
1992,214189.8625177232
1993,173033.3618110232
1994,231789.82595574716
1995,184137.4267110995
1996,266439.90557586116
1997,301434.17680744623
1998,315554.5145766973
1999,286358.742757618
2000,308772.11570111924
2001,332374.15098566224
2002,252211.64781510457
2003,329242.1114894387
2004,314159.572762429
2005,247899.33541012692
2006,227151.04592790353
2007,228470.22719383918
2008,210697.1231422242
2009,215009.1515900962
2010,189917.98834895118
2011,135869.17204153392
2012,186440.1068278663
2013,191388.68349799883
2014,195698.38114051142
2015,190120.35274075318
2016,205611.90475341512
2017,204985.67606647874
2018,125092.73590977874
2019,139857.0830628059
2020,113865.11348068227
2021,111218.42832471817
2022,165684.1187011975
2023,123403.65854530742
2024,274274.63258564775
2025,329625.30716428027
2026,179451.70639173052
2027,166442.7628738108
2028,160954.97028727827
2029,172118.05668873666
2030,276459.79718692217
2031,247259.06965564418
2032,259126.92075797523
2033,266030.48120728554
2034,174373.25452664416
2035,200789.28223391128
2036,202175.73083418293
2037,209347.51271155683
2038,292143.3293368537
2039,206865.05338030544
2040,264486.04164666164
2041,314955.73442850955
2042,211249.11041081542
2043,163032.6918426464
2044,145192.54908248724
2045,180932.776999998
2046,143348.37351489745
2047,160594.7625482271
2048,149297.35962617828
2049,135647.33488189933
2050,174056.36767381796
2051,123785.82589559139
2052,134064.47490241035
2053,139441.99322076573
2054,98727.60684468017
2055,166381.28141004805
2056,163080.31508515825
2057,118723.9002607342
2058,214645.2645896512
2059,138519.75336710247
2060,169316.28235342345
2061,153772.9026111013
2062,125521.10456217479
2063,109407.46086673668
2064,141704.74820994813
2065,109143.80290638727
2066,169815.18848369172
2067,116332.85451294627
2068,139452.6928504694
2069,78276.61401271264
2070,123476.32838203717
2071,99261.4376499402
2072,122738.07759831603
2073,162996.3311301822
2074,173962.1055477299
2075,143739.0464492674
2076,121605.18158898805
2077,152457.37417820847
2078,137217.33258597238
2079,130315.43884745118
2080,115755.9517741029
2081,127631.29560616141
2082,128406.14978220736
2083,144561.28293036466
2084,112337.88888573143
2085,126005.9476595253
2086,123362.19156218384
2087,119677.6948997021
2088,105098.21758646196
2089,91457.14911605697
2090,135327.60161681395
2091,115911.0364211769
2092,120959.34566256157
2093,121520.02706034403
2094,132041.59060555304
2095,155816.44853219466
2096,88400.83586790247
2097,105265.58079393668
2098,170565.6826202722
2099,66960.11644220898
2100,84344.88434826174
2101,121820.26789324697
2102,134822.4225419396
2103,116091.19519964565
2104,152753.98460681576
2105,119227.6852230317
2106,65419.045945073245
2107,194470.2776487371
2108,115951.57947166906
2109,110654.08227750576
2110,142327.9805584573
2111,132044.14204797687
2112,152385.8149455684
2113,131545.02669327
2114,124614.21299637185
2115,178244.52241595468
2116,142059.50166331296
2117,149637.1505938122
2118,137017.65975017185
2119,121050.0336958364
2120,145687.55344687478
2121,93883.63492103161
2122,114192.42092724534
2123,94613.09124723425
2124,156797.36545041145
2125,122236.278243505
2126,147259.63741733518
2127,163757.77551177575
2128,126684.37048127434
2129,106043.1931217271
2130,125793.65982279777
2131,148018.54386602607
2132,107534.64082509078
2133,128291.08482140781
2134,128000.26864862096
2135,90757.14066912973
2136,67931.50199350467
2137,112930.735081763
2138,119878.448022479
2139,137754.42094024082
2140,132581.90111494242
2141,154067.0960893716
2142,155642.92466393215
2143,146737.25768543195
2144,111908.74473178541
2145,133864.84179130726
2146,142800.417482334
2147,143741.24885777294
2148,160461.82911735773
2149,178362.87138856263
2150,231072.09184063438
2151,133211.24050309169
2152,150318.03990680902
2153,180084.44142966616
2154,105402.6940323156
2155,150642.41484636048
2156,244778.60308786138
2157,248424.51061850466
2158,242437.51968757913
2159,213491.32141505004
2160,163789.85906645595
2161,246869.15510918823
2162,303306.8841921122
2163,355195.24713895476
2164,255623.1080104463
2165,192622.49241103622
2166,153909.9576114772
2167,225898.02379453127
2168,202855.74245259684
2169,207225.67237857796
2170,223420.44037102602
2171,150478.95953094622
2172,145497.80725024166
2173,171899.06575252544
2174,231115.17062497686
2175,318498.2556660013
2176,305725.00915669167
2177,254795.66566693713
2178,214301.6600005778
2179,139431.77653018048
2180,243121.5405066957
2181,203077.27728544772
2182,239532.31551498236
2183,191947.38217104043
2184,138602.664287359
2185,132578.94162413175
2186,156148.96236900103
2187,162334.9552333235
2188,172564.6333884242
2189,173199.97378291172
2190,86255.69090563527
2191,91108.03354218436
2192,94627.88029177098
2193,100677.01240351168
2194,111391.00640991598
2195,104613.45833998377
2196,112004.80908563711
2197,136619.84416069443
2198,167133.5755668314
2199,195847.90668703397
2200,162155.35583516752
2201,138538.60741083798
2202,207368.3019812463
2203,150743.2967765416
2204,198166.85977547537
2205,114256.38233979461
2206,133450.5635768101
2207,225784.3529617638
2208,244777.47976125006
2209,195705.19234651935
2210,139352.0580477762
2211,105504.50363933823
2212,121290.66131154548
2213,116284.62250618266
2214,139651.56689082706
2215,93447.14986015645
2216,154969.97154282779
2217,72218.93416941112
2218,76101.87448231205
2219,72823.23493342321
2220,78300.63730991517
2221,328953.84185409656
2222,289400.4995570744
2223,352359.54322446027
2224,224337.85366407552
2225,130287.0717476482
2226,192778.3773680677
2227,221633.00152018858
2228,289940.5350915975
2229,238789.80731005524
2230,161629.7063857174
2231,231654.4507563215
2232,170541.38871507547
2233,163105.0320762204
2234,259768.77264896402
2235,234868.84045413797
2236,272102.3111770777
2237,319484.30671875656
2238,207538.33670074548
2239,105519.55264157912
2240,165786.4351270704
2241,160342.7448388383
2242,133763.04865839347
2243,136384.45842078576
2244,103758.64515009173
2245,99177.2289748764
2246,139932.8839783961
2247,123141.94198869834
2248,130121.17178553238
2249,129626.78052012385
2250,132910.67448334728
2251,95040.79102714128
2252,168850.97891623873
2253,164304.04616417352
2254,215949.39788611562
2255,183881.85221257215
2256,173545.94820160576
2257,215960.83063904362
2258,176413.4367599664
2259,177591.85311497876
2260,137795.04618804035
2261,195170.54783726696
2262,202755.83430061306
2263,403225.68414220674
2264,326917.54727237823
2265,162864.39056900013
2266,305093.4242464122
2267,264962.84865627985
2268,422319.8140455985
2269,149147.0347055351
2270,183357.6145100241
2271,204596.28753334258
2272,193340.04958606808
2273,160089.99583851438
2274,171442.7397365463
2275,154513.318021676
2276,186990.2566845088
2277,191733.5756573279
2278,146034.28910308782
2279,124339.24601546426
2280,113416.62042472762
2281,178629.27835755257
2282,180437.476557542
2283,121150.42908989484
2284,113566.60323934439
2285,143980.73703983607
2286,121965.49922988602
2287,356260.32512363384
2288,259294.23738578503
2289,302040.7193902441
2290,458599.4093140831
2291,338867.5287751142
2292,449836.9919798864
2293,355027.72875202773
2294,373277.6785092207
2295,381001.5911817841
2296,260159.8287744022
2297,359368.47892216156
2298,322753.6281541774
2299,341285.4220000221
2300,295818.20767367625
2301,324797.2131365927
2302,286520.71200357046
2303,269350.8691069207
2304,232402.28217454298
2305,186379.732467637
2306,184548.1983593754
2307,194981.79923614784
2308,233454.27959846475
2309,285172.2129842161
2310,206541.6963066908
2311,210963.6792087001
2312,191402.90169185682
2313,171606.9809542478
2314,177533.2711042483
2315,182625.5113563842
2316,249262.73692602507
2317,184085.1626607397
2318,176877.29032899032
2319,174715.7687594372
2320,177601.27875306763
2321,280574.8980506168
2322,175180.22670036854
2323,171737.2802070203
2324,172797.3845995028
2325,205104.30632649927
2326,167303.62702235344
2327,217465.36196593306
2328,227672.52421998626
2329,188806.10897054325
2330,184275.26468660738
2331,370275.9620361567
2332,318793.3346417774
2333,326130.2039233427
2334,250794.53427727587
2335,293977.79842043156
2336,324825.30141931906
2337,203086.54952957403
2338,278336.75132899
2339,216942.08689763633
2340,441222.37454685563
2341,234873.7157118457
2342,227188.3751729218
2343,226417.36639907933
2344,258661.49424285983
2345,247065.31268938165
2346,211373.19869056589
2347,200514.58649511292
2348,248649.7195843211
2349,178516.98090632813
2350,316566.2209222698
2351,248865.7744863748
2352,253889.67078802962
2353,251119.26719818532
2354,121864.61649850295
2355,140497.5656201167
2356,153983.63352988736
2357,200796.04615497473
2358,194696.0186620405
2359,142777.18597899537
2360,123867.1735771551
2361,142986.3305213058
2362,261942.90736888212
2363,136464.7840258501
2364,142164.11448664955
2365,222273.986740867
2366,218538.43871063823
2367,246137.680139127
2368,229770.8623134224
2369,225562.7925105462
2370,171128.63191171395
2371,167454.78674535116
2372,182496.99194115217
2373,270849.7648852829
2374,327024.70676793286
2375,260084.1643680608
2376,231989.91872672227
2377,225952.93624627107
2378,141994.925121298
2379,195388.78748124643
2380,150120.23640817733
2381,148800.6291132159
2382,184744.1198012428
2383,204645.23676845297
2384,247695.11554241594
2385,152070.02299496866
2386,129729.7714281601
2387,143526.2474010498
2388,91477.85672394557
2389,126135.56200017966
2390,142685.46673453084
2391,150842.01228780425
2392,118022.56668073847
2393,167386.4276874838
2394,149497.188603804
2395,198629.4828530096
2396,141754.49429951428
2397,188669.8425295046
2398,136539.33534222186
2399,64658.56084745487
2400,70413.20061241415
2401,124852.52431016059
2402,154371.67625825346
2403,137780.46205125682
2404,163559.82344932182
2405,167532.21366510444
2406,142019.74095232334
2407,136317.6121731988
2408,144380.04146642145
2409,137785.00256720162
2410,177755.48091732766
2411,125870.76156576973
2412,149806.66089276323
2413,140522.99410972124
2414,149421.29629580057
2415,132027.3436168904
2416,111591.06296926804
2417,139905.81114760015
2418,127807.69709177947
2419,130086.1076000827
2420,130220.97552358043
2421,155491.09871156942
2422,100325.88874277187
2423,123610.35017749823
2424,161067.24061216897
2425,158002.30701010395
2426,117728.81583965497
2427,120500.90969313409
2428,179573.84051169266
2429,124874.35546005607
2430,120908.88199983811
2431,113214.09386201085
2432,146084.14477192718
2433,154520.52638676786
2434,138412.17182006733
2435,154054.59134444658
2436,98563.85236849281
2437,120868.6127573466
2438,134657.40615390407
2439,108665.01628249805
2440,131131.54006188162
2441,93761.18887745855
2442,99814.31142869158
2443,128617.87804667206
2444,148568.72422447326
2445,100892.66981040154
2446,138028.18407434018
2447,195089.51820787156
2448,143724.86330804537
2449,122818.4998325773
2450,153141.42237532957
2451,150823.24450278832
2452,192744.37390360967
2453,88063.43136885825
2454,125150.14128732235
2455,132798.1244569872
2456,140431.4629367211
2457,141846.2779157634
2458,153246.1296925033
2459,126921.48922421709
2460,156869.68499224223
2461,138135.28135801095
2462,160461.58028708224
2463,129820.30293386152
2464,164132.2163823856
2465,142126.87002680614
2466,110706.98656715205
2467,149103.96014345583
2468,94330.28462973876
2469,84774.36914653063
2470,184762.95625613938
2471,202128.2708931277
2472,136072.2024415142
2473,122115.36498162274
2474,83554.52338078059
2475,190406.3361178067
2476,120022.39390616376
2477,121685.84972585406
2478,133361.19185772966
2479,93977.72929410971
2480,140102.39950673067
2481,119199.09712796993
2482,138176.7312658066
2483,117766.43527114447
2484,122357.89832492688
2485,122573.89836044038
2486,147191.08615438995
2487,186891.3079799863
2488,173574.67958469564
2489,150808.46353103878
2490,153478.15813779173
2491,90248.8918461414
2492,165916.92934698495
2493,161937.735000572
2494,135396.98779031364
2495,87434.3949300036
2496,242056.16781750802
2497,144417.45051747342
2498,121328.05814915775
2499,83072.13158890842
2500,131506.73238532423
2501,146123.52937627415
2502,138670.98252543053
2503,98394.31572585968
2504,176456.9773802042
2505,235311.87847297126
2506,255038.16592318236
2507,246052.89275056898
2508,246306.73144786598
2509,232836.48173626346
2510,225250.80126549475
2511,177723.4841628015
2512,226929.14340625162
2513,214433.56558854677
2514,247398.52452944094
2515,139802.9178071597
2516,193722.08556161425
2517,141945.47486697498
2518,140663.35509994265
2519,222741.1854938098
2520,206511.61609727817
2521,196256.13794316776
2522,240465.90122785707
2523,128542.9578441809
2524,135666.85067587032
2525,152819.5996285202
2526,139746.7017548786
2527,107431.07217829378
2528,143050.90670732086
2529,136550.69257704105
2530,115294.4207473672
2531,239244.38888981612
2532,228140.10753134685
2533,210708.7430028469
2534,218298.50674218943
2535,303099.6100263714
2536,241668.3731867986
2537,214205.49939174773
2538,193242.96239774613
2539,196007.89813257544
2540,176857.46217272812
2541,188784.21256922476
2542,169637.04006747928
2543,129816.3746540552
2544,126458.28626387416
2545,135097.4159855089
2546,134614.2117469678
2547,144982.5474696129
2548,148594.83663487827
2549,171822.05143211174
2550,323963.3413575027
2551,148376.90604369206
2552,122436.04321536481
2553,83456.59553007822
2554,106660.30469969372
2555,111641.57416328677
2556,112836.37851165349
2557,114664.7810785641
2558,121312.67464023385
2559,133611.8451725619
2560,157384.2289624897
2561,159055.20045496567
2562,145539.55739061406
2563,179676.6524970757
2564,218812.93122309636
2565,147490.7543858232
2566,179837.41573206196
2567,125787.95088681685
2568,192097.54841084615
2569,200501.74141789848
2570,138987.8914671217
2571,169158.51703977093
2572,157072.3082884074
2573,218599.37597197123
2574,254248.0044128696
2575,128473.51101168922
2576,118370.18964048523
2577,151144.91599563527
2578,93264.36700534936
2579,65944.58477566796
2580,119077.05343251566
2581,97720.70385025699
2582,102381.48345905154
2583,275172.49710852467
2584,158366.1216803426
2585,246279.09393960223
2586,202763.869592673
2587,214897.64608354075
2588,132185.61344781108
2589,157862.5521478913
2590,218768.16147187512
2591,185049.40260454486
2592,216275.4939114361
2593,245244.82472199493
2594,160559.52861215486
2595,214903.48202653992
2596,316791.5596454368
2597,202916.0839683753
2598,315885.74117866275
2599,371138.163518251
2600,123700.61884734547
2601,136733.15761912728
2602,91555.23564271453
2603,104561.47685666327
2604,94249.38577283437
2605,82195.60953705732
2606,151154.00413353453
2607,174862.4508108882
2608,192186.9477651141
2609,175972.34955777027
2610,117716.25031951169
2611,88243.16034486814
2612,141054.7109345688
2613,126327.65440156813
2614,122795.25369442359
2615,142497.80688391236
2616,132388.58086618816
2617,166786.65299592057
2618,175950.48564024697
2619,194332.10582161584
2620,186539.97448938014
2621,174405.17339936996
2622,190234.76767272566
2623,241719.5604986292
2624,311160.50423675164
2625,284538.9124428518
2626,167794.31858931406
2627,167541.74493239145
2628,455934.62781253614
2629,463464.8751263701
2630,352358.7126870727
2631,494812.8248744294
2632,393189.37463540543
2633,302584.2956854411
2634,383126.15001862944
2635,141835.28761793353
2636,175235.60779102673
2637,206633.20373953765
2638,248813.26135327067
2639,210186.7478550757
2640,172024.5795582933
2641,108396.09583530888
2642,193457.58243930744
2643,112739.56267983618
2644,143373.85742833238
2645,121981.08835828716
2646,104416.5719609493
2647,109281.44802241876
2648,148715.87455550904
2649,151694.76724061443
2650,143347.44890786012
2651,150741.22069797237
2652,386702.9534837598
2653,241085.26097325835
2654,256812.97588485494
2655,414540.8900142026
2656,340379.53796741075
2657,346499.71779043856
2658,311033.50885365665
2659,299564.8727123488
2660,377087.47975816927
2661,351155.16834771674
2662,362564.1902109828
2663,274453.0542334515
2664,283666.7775612585
2665,329461.79468490364
2666,302487.23671923496
2667,172758.71274611246
2668,177748.47716047324
2669,174800.42232753884
2670,271055.29516378813
2671,184769.59957088402
2672,195241.00439976758
2673,221430.84446683442
2674,217678.1932238415
2675,180160.771720541
2676,194654.73689188343
2677,193171.53626199617
2678,283940.65464049473
2679,297663.0959513099
2680,321116.52149701817
2681,372995.474601317
2682,374189.19317658775
2683,417971.6611729863
2684,356119.4007899104
2685,292750.0944568926
2686,262106.6565632902
2687,294427.01960286207
2688,201155.12009456265
2689,209925.0615184854
2690,473568.88087744586
2691,204263.96106690183
2692,133093.67071925203
2693,192887.38936936334
2694,121723.88082704175
2695,189491.66296035453
2696,175580.34751483682
2697,191213.817792491
2698,190766.0634991191
2699,180751.53301816477
2700,160040.9148069456
2701,172503.34508498866
2702,126816.3130467302
2703,134159.82068740056
2704,150396.37554498942
2705,122565.75332303184
2706,123657.93993874615
2707,137263.8256716706
2708,136036.74042380866
2709,99477.54850953259
2710,127802.19656677695
2711,229819.09416453342
2712,319886.5933147094
2713,181992.40953078718
2714,158289.3843429493
2715,165078.96567921192
2716,158570.14433652602
2717,188566.9345839419
2718,228905.76462838144
2719,141692.9649336145
2720,178297.697641493
2721,149470.38951781826
2722,166893.37304361694
2723,146556.6918398406
2724,142855.14327108863
2725,143117.49267344936
2726,152780.78404265945
2727,186732.33126566056
2728,160565.8123396112
2729,165864.87760908718
2730,140037.12991537395
2731,135503.9009162242
2732,146584.38189901004
2733,174848.212659979
2734,150317.50970066458
